example_id,statement,id,article_id
qr6S2jA9GG,"Nếu không phạm tội quả tang, một người sẽ không bị bắt nếu không có quyết định hoặc phê chuẩn của cơ quan nhà nước có thẩm quyền theo quy định của pháp luật",Hiến pháp 2013,20
zFWTqve74q,"Tháng hành động quốc gia phòng, chống bạo lực gia đình chính là tháng hành động phòng chống ma túy","Luật Phòng, chống bạo lực gia đình 2022",7
bv98C2F6I9,Hoạt động thanh tra phải được thực hiện theo kế hoạch.,Luật Thanh tra 2022,46
Kzmq9qdScq,Loại hợp đồng nào sau đây không được BLDS 2015 quy định? Đáp án là: Hợp đồng đơn vụ,Bộ Luật Dân sự 2015,402
8x8IdMONw9,"Bản án phúc thẩm được tuyên vào ngày 20/01/2023, cho nên ngày 20/02/2023 thì bản án phúc thẩm đã có hiệu lực pháp luật là đúng",Luật Tố tụng hành chính 2015,242
uN5As8W4s4,Tòa án giải quyết cho ly hôn khi có yêu cầu ly hôn từ vợ hoặc chồng của người bị Tòa án tuyên bố mất tích là đúng,Luật Hôn nhân và gia đình 2014,56
SyTZVEwkNB,Tập đoàn Dầu khí Việt Nam là doanh nghiệp nhà nước có tên viết tắt là PVN.,Luật Dầu khí 2022,3
JIuWrji8QV,"Thu dọn công trình dầu khí là hoạt động được tiến hành nhằm phát hiện các tích tụ dầu khí, thẩm lượng các tích tụ dầu khí đó.",Luật Dầu khí 2022,3
PtOH7FusGw,Nguyên tắc hoạt động thanh tra có thể trùng lặp về phạm vi,Luật Thanh tra 2022,4
lwSK3EAD00,"Tổ chức, cá nhân nước ngoài tham gia hoạt động điện ảnh tại Việt Nam không thuộc đối tượng điều chỉnh của Luật Điện ảnh",Luật Điện ảnh 2022,2
HcqWEzDFIj,"Một trong những trách nhiệm của cán bộ, công chức, viên chức và người lao động khác của Viện kiểm sát nhân dân là bồi thường, bồi hoàn thiệt hại gây ra khi thực hiện nhiệm vụ, quyền hạn theo quy định của pháp luật.",Luật Tổ chức viện kiểm sát nhân dân 2014,59
v0k71TEYIh,"Viện kiểm sát nhân dân là cơ quan thực hành quyền công tố, kiểm sát hoạt động thực hiện pháp luật của nước Cộng hòa xã hội chủ nghĩa Việt Nam",Luật Tổ chức viện kiểm sát nhân dân 2014,2
sxQpY9zR4g,"Đối với những nội dung trong kết luận thanh tra mà chưa thực hiện được ngay, trong thời hạn 5 ngày kể từ ngày công khai kết luận thanh tra, đối tượng thanh tra phải xây dựng kế hoạch thực hiện kết luận thanh tra trình người có thẩm quyền, trong đó nêu rõ tiến độ và giải thích lý do.",Luật Thanh tra 2022,104
2ahEZFU1Gy,Địa điểm giải quyết tranh chấp bằng Trọng tài phải ở trong lãnh thổ Việt Nam,Luật Trọng tài thương mại 2010,11
RwHiqOG8vb,"Tháng hành động quốc gia phòng, chống bạo lực gia đình được tổ chức vào tháng 7 hằng năm","Luật Phòng, chống bạo lực gia đình 2022",7
CuLfvxE2TL,"Chậm nhất vào ngày mùng mười tháng 11 hằng năm, Thanh tra Tổng cục, Cục gửi dự thảo kế hoạch thanh tra của cơ quan mình đến Thanh tra Bộ để tổng hợp vào kế hoạch thanh tra của Bộ; Thanh tra sở, Thanh tra huyện gửi dự thảo kế hoạch thanh tra của cơ quan mình đến Thanh tra tỉnh để tổng hợp vào kế hoạch thanh tra của tỉnh.",Luật Thanh tra 2022,45
DOGY3BXGW5,Nguyễn Văn A sinh ngày 03/10/2003 thì ngày 03/10/2023 A đủ tuổi kết hôn là sai,Luật Hôn nhân và gia đình 2014,8
3rFaj6AMu4,"Người chưa thành niên có nguyện vọng học xa gia đình có thể cư trú tại nơi khác với nơi cư trú của cha, mẹ mẹ nếu được cha, mẹ đồng ý là đúng",Luật Cư trú 2020,12
aKrWmBvmXa,Thanh niên là công dân Việt Nam từ đủ 18 tuổi trở lên là sai,Luật Thanh niên 2020,1
ZyAq2raCfp,Quan hệ giữa nam và nữ sau khi kết hôn theo quy định của Luật hôn nhân và gia đình là quan hệ hôn nhân là đúng,Luật Hôn nhân và gia đình 2014,8
akdALlCQaA,Bắt buộc phải thu hồi toàn bộ sổ hộ khẩu khi sổ này hết giá trị sử dụng kể từ ngày 01/01/2023 là sai,Luật Cư trú 2020,38
gSl40bCGLs,Lời nói là một hình thức thể hiện của giao dịch dân sự là đúng,Bộ Luật Dân sự 2015,119
lT6NaRiYKO,"Chồng có nghĩa vụ giúp đỡ vợ trong việc tham gia hoạt động văn hóa, chính trị, kinh tế, xã hội là đúng",Luật Hôn nhân và gia đình 2014,23
K2fPrFpGeY,Phó Viện trưởng VKSND tối cao có thể là Chủ tịch Hội đồng thi tuyển Kiểm sát viên VKSND tối cao,Luật Tổ chức viện kiểm sát nhân dân 2014,86
KEuB0bXIka,Nguyễn Văn A sinh ngày 03/10/2003 thì ngày 03/10/2023 A đủ tuổi kết hôn,Luật Hôn nhân và gia đình 2014,8
6iF1gmcNa2,"Chỉ nhà hát, nhà văn hóa, nhà triển lãm, trung tâm văn hóa mới được xem là địa điểm chiếu phim công cộng",Luật Điện ảnh 2022,3
y0UnAmR1HQ,Mọi dạng thể hiện quan điểm đều là hành vi bạo lực gia đình,"Luật Phòng, chống bạo lực gia đình 2022",3
2NCVXyQBMd,Công dân không được tiếp cận thông tin về cuộc họp nội bộ của cơ quan nhà nước là sai,Luật Tiếp cận thông tin 2016,6
NNXkSfjkD9,Bạo lực gia đình là hành vi cố ý,"Luật Phòng, chống bạo lực gia đình 2022",2
sgKeDyDvKg,"Một người có thể được người có quyền theo quy định của pháp luật yêu cầu Tòa án ra quyết định tuyên bố là đã chết khi người đó biệt tích trong chiến tranh sau 05 năm, kể từ ngày chiến tranh kết thúc mà vẫn không có tin tức xác thực là còn sống là sai",Bộ Luật Dân sự 2015,71
KaF0HzCljq,Quan hệ giữa nam và nữ sau khi kết hôn theo quy định của Luật hôn nhân và gia đình là quan hệ hôn nhân,Luật Hôn nhân và gia đình 2014,3
KaF0HzCljq,Quan hệ giữa nam và nữ sau khi kết hôn theo quy định của Luật hôn nhân và gia đình là quan hệ hôn nhân,Luật Hôn nhân và gia đình 2014,8
TcXwvYTKMc,Hội đồng trọng tài có thể không dùng pháp luật Việt Nam để giải quyết tranh chấp là sai,Luật Trọng tài thương mại 2010,14
D20qhx6Xx3,"Theo BLDS năm 2015, vật phân biệt được với các vật khác bằng những đặc điểm riêng về ký hiệu, hình dáng, màu sắc, chất liệu, đặc tính, vị trí là vật đặc định là sai",Bộ Luật Dân sự 2015,113
NdzPW31FEj,Chủ sở hữu tài sản có quyền định đoạt tài sản,Bộ Luật Dân sự 2015,158
qaAKROyAJJ,Để được bổ nhiệm vào ngạch thanh tra viên cần có bằng đại học,Luật Thanh tra 2022,37
2HTnVeGnkj,Hợp đồng dầu khí là một dạng của hợp đồng chia sản phẩm dầu khí,Luật Dầu khí 2022,3
jbPuQpLKd6,Tập đoàn Dầu khí Việt Nam là một bên trong hợp đồng dầu khí,Luật Dầu khí 2022,3
88SFZfljiC,"Phát hiện mỏ dầu khí là hoạt động được tiến hành nhằm phát hiện các tích tụ dầu khí, thẩm lượng các tích tụ dầu khí đó.",Luật Dầu khí 2022,3
N3QC1gS23r,Thanh tra Chính phủ là cơ quan của chính Phủ,Luật Thanh tra 2022,10
L2hXnOwAJV,"Ông A làm mất hộ khẩu vào tháng 8 năm 2022, trong thời hạn sổ hộ khẩu vẫn được sử dụng, thì vẫn được cấp lại sổ hộ khẩu là sai",Luật Cư trú 2020,38
KsQCOFnBbn,"Bộ trưởng Bộ Văn hóa, Thể thao và Du lịch có thẩm quyền quy định tiêu chí phân loại phim áp dụng chung cho các hình thức phổ biến phim",Luật Điện ảnh 2022,32
MUDubySo6R,"Trường hợp người kháng cáo rút toàn bộ kháng cáo hoặc Viện kiểm sát rút toàn bộ kháng nghị, tùy từng trường hợp, tòa án có thẩm quyền ra quyết định đình chỉ xét xử phúc thẩm vụ án hành chính là sai",Luật Tố tụng hành chính 2015,229
y7YG1Dyt9m,"Chậm nhất vào ngày 29 tháng 11 hằng năm, Chánh Thanh tra Bộ trình Bộ trưởng ban hành kế hoạch thanh tra của Bộ; Chánh Thanh tra tỉnh trình Chủ tịch Ủy ban nhân dân cấp tỉnh ban hành kế hoạch thanh tra của tỉnh.",Luật Thanh tra 2022,45
B6WRnqd0BC,Cơ quan hành chính nhà nước cao nhất của nước Cộng hoà xã hội chủ nghĩa Việt Nam là Chính Phủ,Hiến pháp 2013,94
gGpYmHBvE0,"Đối với những nội dung trong kết luận thanh tra mà chưa thực hiện được ngay, trong thời hạn mười ngày kể từ ngày công khai kết luận thanh tra, đối tượng thanh tra phải xây dựng kế hoạch thực hiện kết luận thanh tra trình người có thẩm quyền, trong đó nêu rõ tiến độ và giải thích lý do.",Luật Thanh tra 2022,104
9LePGWm7QL,Người sử dụng trái phép chất ma túy có trách nhiệm chấp hành việc quản lý của cơ quan nhà nước có thẩm quyền là đúng,"Luật Phòng, chống ma túy 2021",24
HBg3OiXQQj,Cơ quan nào có thẩm quyền cấp Giấy phép phân loại phim? Đáp án là: Ủy ban nhân dân cấp tỉnh,Luật Điện ảnh 2022,27
UTH8Q1Q3YP,"Trong giai đoạn điều tra vụ án hình sự, Viện kiểm sát nhân dân có quyền áp dụng biện pháp bắt buộc chữa bệnh.",Luật Tổ chức viện kiểm sát nhân dân 2014,14
